dir,expected_err,simulation_result,abs_simulation_error,time,diffeq_retcode,MTK_import_success,error_msg
case_00001,FALSE,TRUE,1.52E-09,3.08E-05,Success,TRUE,
case_00002,FALSE,TRUE,1.52E-08,3.76E-05,Success,TRUE,
case_00003,FALSE,TRUE,2.49E-07,4.40E-05,Success,TRUE,
case_00004,FALSE,TRUE,3.49E-07,4.31E-05,Success,TRUE,
case_00005,FALSE,TRUE,1.57E-09,3.01E-05,Success,TRUE,
case_00006,FALSE,TRUE,2.17E-19,1.92E-05,Success,TRUE,
case_00007,FALSE,TRUE,2.04E-07,2.86E-05,Success,TRUE,
case_00008,FALSE,TRUE,1.32E-07,2.82E-05,Success,TRUE,
case_00009,FALSE,TRUE,2.71E-20,1.79E-05,Success,TRUE,
case_00010,FALSE,TRUE,1.35E-09,2.81E-05,Success,TRUE,
case_00011,FALSE,TRUE,1.45E-08,3.75E-05,Success,TRUE,
case_00012,FALSE,TRUE,1.53E-08,3.54E-05,Success,TRUE,
case_00013,FALSE,TRUE,2.78E-17,2.20E-05,Success,TRUE,
case_00014,FALSE,TRUE,2.19E-09,2.99E-05,Success,TRUE,
case_00015,FALSE,TRUE,4.84E-09,2.78E-05,Success,TRUE,
case_00016,FALSE,TRUE,6.22E-08,2.98E-05,Success,TRUE,
case_00017,FALSE,TRUE,0.000140141,0.0001081,Success,TRUE,
case_00018,FALSE,TRUE,2.22E-09,3.43E-05,Success,TRUE,
case_00019,FALSE,TRUE,2.33E-08,4.44E-05,Success,TRUE,
case_00020,FALSE,TRUE,2.22E-07,5.27E-05,Success,TRUE,
case_00021,FALSE,TRUE,2.15E-09,2.70E-05,Success,TRUE,
case_00022,FALSE,TRUE,1.23E-09,3.65E-05,Success,TRUE,
case_00023,FALSE,TRUE,1.51E-07,3.00E-05,Success,TRUE,
case_00024,FALSE,TRUE,2.67E-09,3.11E-05,Success,TRUE,
case_00025,FALSE,TRUE,1.57E-08,3.16E-05,Success,TRUE,
case_00026,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00027,FALSE,TRUE,8.89E-07,4.19E-05,Success,TRUE,
case_00028,FALSE,FALSE,0,0,nothing,TRUE,"DomainError(-3.0206142721094054e22, ""NaN result for non-NaN input."")"
case_00029,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00030,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00031,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00032,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00033,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00034,FALSE,TRUE,1.33E-09,2.61E-05,Success,TRUE,
case_00035,FALSE,TRUE,4.84E-09,2.64E-05,Success,TRUE,
